video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
67fdee00d05541f2a0707675f00347de,8740286,1,Thank You,no-id-professional,True,m,over_5_hr,180,1,696,Conclusion,9
67fdee00d05541f2a0707675f00347de,8740286,1.3333333333333333,Thank You,no-id-professional,True,m,over_5_hr,180,1,696,Conclusion,3
67fdee00d05541f2a0707675f00347de,13286338,0,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,3
67fdee00d05541f2a0707675f00347de,13286338,0.3333333333333333,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,2
67fdee00d05541f2a0707675f00347de,13410148,0,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13410148,0.3333333333333333,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13410148,0.6666666666666666,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13410148,1,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13410148,1.3333333333333333,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13410148,1.6666666666666667,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13410148,2,Thank You,no-id-professional,True,m,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13504952,0,Thank You,no-id-professional,False,o,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13585891,1.6666666666666667,Thank You,no-id-professional,True,f,over_5_hr,180,1,696,Conclusion,5
67fdee00d05541f2a0707675f00347de,13585891,2,Thank You,no-id-professional,True,f,over_5_hr,180,1,696,Conclusion,10
67fdee00d05541f2a0707675f00347de,13585891,2.3333333333333335,Thank You,no-id-professional,True,f,over_5_hr,180,1,696,Conclusion,9
67fdee00d05541f2a0707675f00347de,13628440,0,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13628440,0.3333333333333333,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13628440,0.6666666666666666,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13628440,1,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13722706,0,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13736261,0,Thank You,no-id-professional,True,f,over_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,13848403,2.3333333333333335,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,1
687d2d89aca74cdfa8ed11093ca21886,7651490,0,Lise Matzke on resources for your data management system,no-id-professional,True,f,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,7651490,0.3333333333333333,Lise Matzke on resources for your data management system,no-id-professional,True,f,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,7796137,0,Lise Matzke on resources for your data management system,audit,False,m,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,9468618,0,Lise Matzke on resources for your data management system,audit,False,f,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,9468618,0.3333333333333333,Lise Matzke on resources for your data management system,audit,False,f,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13371642,0,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,2
687d2d89aca74cdfa8ed11093ca21886,13371642,0.3333333333333333,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13371642,0.6666666666666666,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13371642,1,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13372764,0,Lise Matzke on resources for your data management system,no-id-professional,True,NA,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13619039,0,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13619039,0.3333333333333333,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13619039,0.6666666666666666,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13619039,1,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13619039,1.3333333333333333,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13619039,1.6666666666666667,Lise Matzke on resources for your data management system,no-id-professional,True,f,over_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13734598,0,Lise Matzke on resources for your data management system,no-id-professional,True,m,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13734598,0.3333333333333333,Lise Matzke on resources for your data management system,no-id-professional,True,m,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13734598,0.6666666666666666,Lise Matzke on resources for your data management system,no-id-professional,True,m,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13734598,1,Lise Matzke on resources for your data management system,no-id-professional,True,m,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13734598,1.3333333333333333,Lise Matzke on resources for your data management system,no-id-professional,True,m,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
687d2d89aca74cdfa8ed11093ca21886,13734598,1.6666666666666667,Lise Matzke on resources for your data management system,no-id-professional,True,m,30_min_to_5_hr,148,28,451,Week 4: Data Systems and Records Management,1
71cf14685cd0467fa1d58e5dc3fd992a,1156075,0,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,3
71cf14685cd0467fa1d58e5dc3fd992a,1156075,0.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,0.6666666666666666,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,1,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,1.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,1.6666666666666667,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,2,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,2.3333333333333335,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,2.6666666666666665,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1156075,3,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,NA,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1524627,0,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,1524627,0.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,1524627,0.6666666666666666,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,1524627,1,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,1524627,1.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,1524627,1.6666666666666667,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,1524627,2,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1524627,2.3333333333333335,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,1524627,2.6666666666666665,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,1524627,3,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,2229856,0,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,0.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,0.6666666666666666,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,1,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,1.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,1.6666666666666667,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,2,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,2.3333333333333335,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,2.6666666666666665,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,2229856,3,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,False,m,30_min_to_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,6644699,0,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,6644699,0.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,6644699,0.6666666666666666,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,6644699,1,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,5
71cf14685cd0467fa1d58e5dc3fd992a,6644699,1.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,6644699,1.6666666666666667,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,6644699,2,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,6644699,2.3333333333333335,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,6644699,2.6666666666666665,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,6644699,3,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,f,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,0,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,0.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,0.6666666666666666,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,2
71cf14685cd0467fa1d58e5dc3fd992a,7543029,1,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,1.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,1.6666666666666667,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,2,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,2.3333333333333335,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,2.6666666666666665,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,7543029,3,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,8740286,0,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,4
71cf14685cd0467fa1d58e5dc3fd992a,8740286,0.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,8740286,0.6666666666666666,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,8740286,1,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,8740286,1.3333333333333333,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
71cf14685cd0467fa1d58e5dc3fd992a,8740286,1.6666666666666667,Formalin-Fixed Paraffin-Embedding (FFPE),no-id-professional,True,m,over_5_hr,181,97,161,Week 2: Biospecimen Collection and Processing,1
